my_lr,accuracy,epoch,created_at
2.8849111913586967e-05,0.3125,0,2021-08-31 09:32:57.529521
2.883724482671824e-05,0.3125,0,2021-08-31 09:33:00.521413
2.88253777398495e-05,0.4375,0,2021-08-31 09:33:03.437782
2.8813510652980767e-05,0.3125,0,2021-08-31 09:33:06.483258
2.880164356611204e-05,0.1875,0,2021-08-31 09:33:09.370348
2.87897764792433e-05,0.25,0,2021-08-31 09:33:12.348453
2.8777909392374568e-05,0.4375,0,2021-08-31 09:33:15.333224
2.8766042305505835e-05,0.1875,0,2021-08-31 09:33:18.187203
2.87541752186371e-05,0.375,0,2021-08-31 09:33:20.877856
2.8742308131768368e-05,0.375,0,2021-08-31 09:33:23.779252
2.873043922591023e-05,0.1875,0,2021-08-31 09:33:26.778329
2.871857213904149e-05,0.5,0,2021-08-31 09:33:29.733724
2.8706705052172765e-05,0.4375,0,2021-08-31 09:33:32.854642
2.8694837965304032e-05,0.25,0,2021-08-31 09:33:35.810308
2.86829708784353e-05,0.5,0,2021-08-31 09:33:38.810737
2.867110379156657e-05,0.25,0,2021-08-31 09:33:41.763466
2.8659236704697832e-05,0.375,0,2021-08-31 09:33:44.602523
2.86473696178291e-05,0.125,0,2021-08-31 09:33:47.483975
2.863550253096037e-05,0.4375,0,2021-08-31 09:33:50.612998
2.862363544409164e-05,0.3125,0,2021-08-31 09:33:53.471738
2.8611766538233496e-05,0.3125,0,2021-08-31 09:33:56.580094
2.8599899451364763e-05,0.375,0,2021-08-31 09:33:59.448301
2.858803236449603e-05,0.375,0,2021-08-31 09:34:02.494055
2.8576165277627297e-05,0.25,0,2021-08-31 09:34:05.592991
2.8564298190758564e-05,0.25,0,2021-08-31 09:34:08.418602
2.855243110388983e-05,0.4375,0,2021-08-31 09:34:11.338309
2.8540564017021097e-05,0.25,0,2021-08-31 09:34:14.472328
2.8528696930152364e-05,0.3125,0,2021-08-31 09:34:17.298170
2.851682984328363e-05,0.4375,0,2021-08-31 09:34:20.168199
2.850496275641489e-05,0.25,0,2021-08-31 09:34:23.062015
2.849309385055676e-05,0.4375,0,2021-08-31 09:34:25.964923
2.8481226763688028e-05,0.4375,0,2021-08-31 09:34:28.759920
2.846935967681929e-05,0.4375,0,2021-08-31 09:34:31.613379
2.845749258995056e-05,0.25,0,2021-08-31 09:34:34.630632
2.844562550308183e-05,0.375,0,2021-08-31 09:34:37.489268
2.843375841621309e-05,0.1875,0,2021-08-31 09:34:40.320231
2.842189132934436e-05,0.3125,0,2021-08-31 09:34:43.166501
2.841002424247563e-05,0.3125,0,2021-08-31 09:34:46.529533
2.8398157155606896e-05,0.375,0,2021-08-31 09:34:49.669781
2.8386290068738163e-05,0.5625,0,2021-08-31 09:34:52.578990
2.837442298186943e-05,0.375,0,2021-08-31 09:34:55.604252
2.8362554076011293e-05,0.3125,0,2021-08-31 09:34:58.782753
2.835068698914256e-05,0.4375,0,2021-08-31 09:35:01.608736
2.8338819902273823e-05,0.1875,0,2021-08-31 09:35:05.243750
2.8326952815405093e-05,0.4375,0,2021-08-31 09:35:08.384741
2.831508572853636e-05,0.3125,0,2021-08-31 09:35:11.356655
2.8303218641667627e-05,0.3125,0,2021-08-31 09:35:14.326656
2.8291351554798894e-05,0.375,0,2021-08-31 09:35:17.298779
2.827948446793016e-05,0.3125,0,2021-08-31 09:35:20.267020
2.8267617381061427e-05,0.1875,0,2021-08-31 09:35:23.112026
2.825575029419269e-05,0.375,0,2021-08-31 09:35:26.107106
2.824388138833456e-05,0.375,0,2021-08-31 09:35:29.132684
2.8232014301465824e-05,0.125,0,2021-08-31 09:35:32.396839
2.822014721459709e-05,0.4375,0,2021-08-31 09:35:35.499577
2.820828012772836e-05,0.4375,0,2021-08-31 09:35:38.252918
2.8196413040859625e-05,0.375,0,2021-08-31 09:35:41.304751
2.818454595399089e-05,0.3125,0,2021-08-31 09:35:44.295797
2.817267886712216e-05,0.5625,0,2021-08-31 09:35:47.460241
2.8160811780253425e-05,0.4375,0,2021-08-31 09:35:50.570678
2.814894469338469e-05,0.3125,0,2021-08-31 09:35:53.613197
2.813707760651596e-05,0.25,0,2021-08-31 09:35:56.618466
2.8125208700657826e-05,0.1875,0,2021-08-31 09:35:59.699298
2.811334161378909e-05,0.375,0,2021-08-31 09:36:02.703829
2.810147452692036e-05,0.1875,0,2021-08-31 09:36:05.728370
2.8089607440051623e-05,0.375,0,2021-08-31 09:36:08.623799
2.807774035318289e-05,0.375,0,2021-08-31 09:36:11.378903
2.806587326631416e-05,0.375,0,2021-08-31 09:36:14.323602
2.8054006179445423e-05,0.625,0,2021-08-31 09:36:17.118548
2.804213909257669e-05,0.1875,0,2021-08-31 09:36:20.046067
2.803027200570796e-05,0.4375,0,2021-08-31 09:36:22.795329
2.8018404918839224e-05,0.125,0,2021-08-31 09:36:25.785560
2.8006536012981087e-05,0.125,0,2021-08-31 09:36:28.629328
2.799466892611236e-05,0.3125,0,2021-08-31 09:36:31.690038
2.798280183924362e-05,0.25,0,2021-08-31 09:36:34.543482
2.7970934752374887e-05,0.375,0,2021-08-31 09:36:37.456388
2.795906766550616e-05,0.4375,0,2021-08-31 09:36:40.301882
2.794720057863742e-05,0.4375,0,2021-08-31 09:36:43.434368
2.7935333491768688e-05,0.375,0,2021-08-31 09:36:46.539301
2.7923466404899955e-05,0.5,0,2021-08-31 09:36:49.531599
2.791159931803122e-05,0.1875,0,2021-08-31 09:36:52.363394
2.789973223116249e-05,0.375,0,2021-08-31 09:36:55.299455
2.7887865144293755e-05,0.1875,0,2021-08-31 09:36:58.228378
2.787599623843562e-05,0.375,0,2021-08-31 09:37:01.103609
2.7864129151566885e-05,0.375,0,2021-08-31 09:37:04.125116
2.7852262064698152e-05,0.3125,0,2021-08-31 09:37:07.072757
2.784039497782942e-05,0.4375,0,2021-08-31 09:37:09.946033
2.782852789096069e-05,0.3125,0,2021-08-31 09:37:12.745731
2.781666080409196e-05,0.3125,0,2021-08-31 09:37:15.741142
2.780479371722322e-05,0.1875,0,2021-08-31 09:37:18.819114
2.7792926630354486e-05,0.375,0,2021-08-31 09:37:21.740960
2.778105954348576e-05,0.0625,0,2021-08-31 09:37:24.750366
2.776919245661702e-05,0.1875,0,2021-08-31 09:37:27.457714
2.7757323550758883e-05,0.3125,0,2021-08-31 09:37:30.509429
2.774545646389015e-05,0.1875,0,2021-08-31 09:37:33.398326
2.7733589377021417e-05,0.3125,0,2021-08-31 09:37:36.366576
2.7721722290152684e-05,0.5,0,2021-08-31 09:37:39.091675
2.770985520328395e-05,0.3125,0,2021-08-31 09:37:41.984368
2.7697988116415218e-05,0.25,0,2021-08-31 09:37:44.853464
2.7686121029546484e-05,0.5,0,2021-08-31 09:37:48.021027
2.767425394267775e-05,0.125,0,2021-08-31 09:37:50.834947
2.766238685580901e-05,0.25,0,2021-08-31 09:37:53.969494
2.7650519768940285e-05,0.25,0,2021-08-31 09:37:57.076448
2.7638650863082148e-05,0.4375,0,2021-08-31 09:38:00.099193
2.762678377621341e-05,0.375,0,2021-08-31 09:38:03.069442
2.761491668934468e-05,0.375,0,2021-08-31 09:38:06.272152
2.760304960247595e-05,0.4375,0,2021-08-31 09:38:09.350353
2.759118251560721e-05,0.1875,0,2021-08-31 09:38:12.427913
2.757931542873848e-05,0.125,0,2021-08-31 09:38:15.279791
2.756744834186975e-05,0.375,0,2021-08-31 09:38:18.221758
2.7555581255001016e-05,0.625,0,2021-08-31 09:38:21.350977
2.7543714168132283e-05,0.125,0,2021-08-31 09:38:24.191039
2.753184708126355e-05,0.375,0,2021-08-31 09:38:27.066699
2.7519978175405413e-05,0.5,0,2021-08-31 09:38:30.063057
2.750811108853668e-05,0.25,0,2021-08-31 09:38:32.834190
2.7496244001667947e-05,0.3125,0,2021-08-31 09:38:35.836667
2.7484376914799213e-05,0.1875,0,2021-08-31 09:38:38.589998
2.747250982793048e-05,0.375,0,2021-08-31 09:38:41.461923
2.7460642741061747e-05,0.4375,0,2021-08-31 09:38:44.320677
2.744877565419301e-05,0.5,0,2021-08-31 09:38:47.355550
2.743690856732428e-05,0.375,0,2021-08-31 09:38:50.393521
2.7425041480455548e-05,0.3125,0,2021-08-31 09:38:53.340362
2.741317439358681e-05,0.1875,0,2021-08-31 09:38:56.204670
2.740130548772868e-05,0.375,0,2021-08-31 09:38:59.156224
2.7389438400859945e-05,0.25,0,2021-08-31 09:39:02.199451
2.737757131399121e-05,0.1875,0,2021-08-31 09:39:05.265485
2.736570422712248e-05,0.375,0,2021-08-31 09:39:08.240838
2.7353837140253745e-05,0.25,0,2021-08-31 09:39:11.100466
2.734197005338501e-05,0.375,0,2021-08-31 09:39:13.987238
2.733010296651628e-05,0.1875,0,2021-08-31 09:39:16.935215
2.7318235879647546e-05,0.375,0,2021-08-31 09:39:19.843934
2.730636879277881e-05,0.3125,0,2021-08-31 09:39:22.763136
2.729450170591008e-05,0.375,0,2021-08-31 09:39:25.529528
2.7282634619041343e-05,0.375,0,2021-08-31 09:39:28.445401
2.727076571318321e-05,0.125,0,2021-08-31 09:39:31.141909
2.725889862631448e-05,0.4375,0,2021-08-31 09:39:34.137525
2.7247031539445743e-05,0.25,0,2021-08-31 09:39:37.009029
2.723516445257701e-05,0.375,0,2021-08-31 09:39:39.813284
2.722329736570828e-05,0.1875,0,2021-08-31 09:39:42.768189
2.7211430278839543e-05,0.25,0,2021-08-31 09:39:45.643416
2.719956319197081e-05,0.4375,0,2021-08-31 09:39:48.969048
2.718769610510208e-05,0.375,0,2021-08-31 09:39:52.079790
2.7175829018233344e-05,0.25,0,2021-08-31 09:39:55.050041
2.716396193136461e-05,0.375,0,2021-08-31 09:39:57.920833
2.715209302550648e-05,0.125,0,2021-08-31 09:40:00.887862
2.714022593863774e-05,0.375,0,2021-08-31 09:40:03.906780
2.7128358851769008e-05,0.375,0,2021-08-31 09:40:06.945023
2.7116491764900275e-05,0.25,0,2021-08-31 09:40:09.786016
2.710462467803154e-05,0.4375,0,2021-08-31 09:40:12.653885
2.7092757591162808e-05,0.3125,0,2021-08-31 09:40:16.037897
2.7080890504294075e-05,0.375,0,2021-08-31 09:40:19.068693
2.7069023417425345e-05,0.5,0,2021-08-31 09:40:21.905690
2.705715633055661e-05,0.125,0,2021-08-31 09:40:24.722910
2.704528924368788e-05,0.125,0,2021-08-31 09:40:27.522558
2.703342033782974e-05,0.375,0,2021-08-31 09:40:30.495148
2.702155325096101e-05,0.25,0,2021-08-31 09:40:33.428365
2.700968616409228e-05,0.125,0,2021-08-31 09:40:36.237025
2.699781907722354e-05,0.1875,0,2021-08-31 09:40:39.177472
2.698595199035481e-05,0.25,0,2021-08-31 09:40:42.194103
2.697408490348608e-05,0.1875,0,2021-08-31 09:40:45.025525
2.696221781661734e-05,0.25,0,2021-08-31 09:40:47.986797
2.6950350729748607e-05,0.3125,0,2021-08-31 09:40:50.849447
2.693848364287988e-05,0.375,0,2021-08-31 09:40:53.757726
2.692661655601114e-05,0.3125,0,2021-08-31 09:40:56.609061
2.6914747650153004e-05,0.4375,0,2021-08-31 09:40:59.762017
2.690288056328427e-05,0.375,0,2021-08-31 09:41:02.654840
2.6891013476415537e-05,0.3125,0,2021-08-31 09:41:05.524489
2.6879146389546804e-05,0.4375,0,2021-08-31 09:41:08.570685
2.686727930267807e-05,0.1875,0,2021-08-31 09:41:11.414573
2.685541221580933e-05,0.5,0,2021-08-31 09:41:14.299513
2.6843545128940605e-05,0.3125,0,2021-08-31 09:41:17.266165
2.683167804207187e-05,0.5625,0,2021-08-31 09:41:20.110609
2.681981095520313e-05,0.1875,0,2021-08-31 09:41:22.857862
2.6807943868334405e-05,0.5625,0,2021-08-31 09:41:25.639983
2.6796076781465672e-05,0.3125,0,2021-08-31 09:41:28.465500
2.678420787560753e-05,0.4375,0,2021-08-31 09:41:31.352246
2.67723407887388e-05,0.1875,0,2021-08-31 09:41:34.232003
2.676047370187007e-05,0.3125,0,2021-08-31 09:41:37.128544
2.6748606615001336e-05,0.4375,0,2021-08-31 09:41:40.226894
2.6736739528132603e-05,0.375,0,2021-08-31 09:41:43.610645
2.672487244126387e-05,0.125,0,2021-08-31 09:41:46.862091
2.6713005354395136e-05,0.25,0,2021-08-31 09:41:49.766075
2.6701138267526403e-05,0.1875,0,2021-08-31 09:41:52.693478
2.668927118065767e-05,0.25,0,2021-08-31 09:41:55.806997
2.6677404093788937e-05,0.4375,0,2021-08-31 09:41:58.961995
2.66655351879308e-05,0.625,0,2021-08-31 09:42:01.863141
2.6653668101062067e-05,0.25,0,2021-08-31 09:42:04.808956
2.6641801014193334e-05,0.3125,0,2021-08-31 09:42:07.846318
2.66299339273246e-05,0.25,0,2021-08-31 09:42:11.013089
2.6618066840455867e-05,0.4375,0,2021-08-31 09:42:13.812328
2.660619975358713e-05,0.4375,0,2021-08-31 09:42:16.907764
2.65943326667184e-05,0.3125,0,2021-08-31 09:42:19.865700
2.6582465579849668e-05,0.25,0,2021-08-31 09:42:22.632186
2.657059849298093e-05,0.3125,0,2021-08-31 09:42:25.513801
2.65587314061122e-05,0.5625,0,2021-08-31 09:42:28.532951
2.6546862500254065e-05,0.3125,0,2021-08-31 09:42:31.436783
2.653499541338533e-05,0.375,0,2021-08-31 09:42:34.297127
2.65231283265166e-05,0.25,0,2021-08-31 09:42:37.121471
2.6511261239647865e-05,0.25,0,2021-08-31 09:42:40.033968
2.649939415277913e-05,0.25,0,2021-08-31 09:42:43.063958
2.64875270659104e-05,0.125,0,2021-08-31 09:42:45.783438
2.6475659979041662e-05,0.3125,0,2021-08-31 09:42:48.668401
2.6463792892172933e-05,0.0625,0,2021-08-31 09:42:51.593470
2.64519258053042e-05,0.4375,0,2021-08-31 09:42:54.518264
2.6440058718435463e-05,0.3125,0,2021-08-31 09:42:57.540665
2.642818981257733e-05,0.375,0,2021-08-31 09:43:00.543896
2.64163227257086e-05,0.375,0,2021-08-31 09:43:03.481154
2.6404455638839863e-05,0.3125,0,2021-08-31 09:43:06.550510
2.639258855197113e-05,0.125,0,2021-08-31 09:43:09.430421
2.63807214651024e-05,0.375,0,2021-08-31 09:43:12.305360
2.6368854378233664e-05,0.25,0,2021-08-31 09:43:15.119108
2.635698729136493e-05,0.375,0,2021-08-31 09:43:18.148300
2.63451202044962e-05,0.25,0,2021-08-31 09:43:21.171939
2.6333253117627464e-05,0.25,0,2021-08-31 09:43:24.047038
2.632138603075873e-05,0.0625,0,2021-08-31 09:43:26.817816
2.630951894389e-05,0.3125,0,2021-08-31 09:43:29.648212
2.629765003803186e-05,0.3125,0,2021-08-31 09:43:32.478018
2.6285782951163128e-05,0.3125,0,2021-08-31 09:43:35.357267
2.6273915864294395e-05,0.3125,0,2021-08-31 09:43:38.470662
2.626204877742566e-05,0.4375,0,2021-08-31 09:43:41.466576
2.625018169055693e-05,0.25,0,2021-08-31 09:43:44.958500
2.6238314603688195e-05,0.4375,0,2021-08-31 09:43:48.358943
2.6226447516819466e-05,0.1875,0,2021-08-31 09:43:51.428381
2.621458042995073e-05,0.125,0,2021-08-31 09:43:54.530239
2.6202713343082e-05,0.25,0,2021-08-31 09:43:57.507676
2.6190846256213263e-05,0.5,0,2021-08-31 09:44:00.185063
2.617897735035513e-05,0.5,0,2021-08-31 09:44:03.002364
2.61671102634864e-05,0.125,0,2021-08-31 09:44:06.027523
2.615524317661766e-05,0.4375,0,2021-08-31 09:44:08.864423
2.6143376089748926e-05,0.125,0,2021-08-31 09:44:11.671989
2.61315090028802e-05,0.25,0,2021-08-31 09:44:14.565941
2.611964191601146e-05,0.25,0,2021-08-31 09:44:17.555884
2.6107774829142727e-05,0.4375,0,2021-08-31 09:44:20.577578
2.6095907742274e-05,0.3125,0,2021-08-31 09:44:23.614079
2.608404065540526e-05,0.25,0,2021-08-31 09:44:26.283567
2.6072173568536527e-05,0.3125,0,2021-08-31 09:44:29.075740
2.606030466267839e-05,0.25,0,2021-08-31 09:44:32.013173
2.6048437575809658e-05,0.1875,0,2021-08-31 09:44:34.770118
2.6036570488940924e-05,0.375,0,2021-08-31 09:44:37.669340
2.602470340207219e-05,0.125,0,2021-08-31 09:44:40.453985
2.601283631520345e-05,0.125,0,2021-08-31 09:44:43.417091
2.6000969228334725e-05,0.25,0,2021-08-31 09:44:46.305829
2.5989102141465992e-05,0.4375,0,2021-08-31 09:44:49.259393
2.597723505459726e-05,0.3125,0,2021-08-31 09:44:51.951184
2.5965367967728525e-05,0.25,0,2021-08-31 09:44:54.804335
2.5953500880859792e-05,0.3125,0,2021-08-31 09:44:57.593478
2.5941631975001656e-05,0.3125,0,2021-08-31 09:45:00.465115
2.592976488813292e-05,0.5625,0,2021-08-31 09:45:03.684992
2.591789780126419e-05,0.375,0,2021-08-31 09:45:06.497944
2.5906030714395456e-05,0.0625,0,2021-08-31 09:45:09.287936
2.5894163627526723e-05,0.5,0,2021-08-31 09:45:12.196139
2.588229654065799e-05,0.3125,0,2021-08-31 09:45:15.027015
2.5870429453789257e-05,0.5,0,2021-08-31 09:45:17.885173
2.5858562366920523e-05,0.0625,0,2021-08-31 09:45:20.975038
2.584669528005179e-05,0.3125,0,2021-08-31 09:45:23.717118
2.5834828193183057e-05,0.125,0,2021-08-31 09:45:26.633223
2.582295928732492e-05,0.5,0,2021-08-31 09:45:29.459684
2.5811092200456187e-05,0.5625,0,2021-08-31 09:45:32.192417
2.579922511358745e-05,0.375,0,2021-08-31 09:45:35.117920
2.578735802671872e-05,0.4375,0,2021-08-31 09:45:38.090739
2.5775490939849988e-05,0.25,0,2021-08-31 09:45:40.908834
2.576362385298125e-05,0.5,0,2021-08-31 09:45:44.072459
2.575175676611252e-05,0.25,0,2021-08-31 09:45:47.014705
2.5739889679243788e-05,0.4375,0,2021-08-31 09:45:49.769046
2.572802259237505e-05,0.375,0,2021-08-31 09:45:52.588469
2.571615550550632e-05,0.3125,0,2021-08-31 09:45:55.515921
2.570428841863759e-05,0.3125,0,2021-08-31 09:45:58.265871
2.569241951277945e-05,0.4375,0,2021-08-31 09:46:01.142978
2.568055242591072e-05,0.4375,0,2021-08-31 09:46:04.080699
2.5668685339041986e-05,0.1875,0,2021-08-31 09:46:07.028638
2.565681825217325e-05,0.4375,0,2021-08-31 09:46:09.769337
2.564495116530452e-05,0.25,0,2021-08-31 09:46:12.633733
2.5633084078435783e-05,0.375,0,2021-08-31 09:46:15.664336
2.5621216991567053e-05,0.25,0,2021-08-31 09:46:18.503218
2.560934990469832e-05,0.3125,0,2021-08-31 09:46:21.302042
2.5597482817829587e-05,0.4375,0,2021-08-31 09:46:24.386113
2.5585615730960853e-05,0.3125,0,2021-08-31 09:46:27.001725
2.557374682510272e-05,0.1875,0,2021-08-31 09:46:30.117401
2.5561879738233984e-05,0.1875,0,2021-08-31 09:46:32.857971
2.555001265136525e-05,0.5,0,2021-08-31 09:46:35.636719
2.553814556449652e-05,0.25,0,2021-08-31 09:46:38.563000
2.5526278477627784e-05,0.375,0,2021-08-31 09:46:41.371322
2.551441139075905e-05,0.1875,0,2021-08-31 09:46:44.194956
2.550254430389032e-05,0.5625,0,2021-08-31 09:46:46.930385
2.5490677217021585e-05,0.375,0,2021-08-31 09:46:49.682632
2.547881013015285e-05,0.5625,0,2021-08-31 09:46:53.868323
2.546694304328412e-05,0.25,0,2021-08-31 09:46:56.815806
2.545507413742598e-05,0.125,0,2021-08-31 09:46:59.597351
2.5443207050557248e-05,0.125,0,2021-08-31 09:47:02.736065
2.5431339963688515e-05,0.1875,0,2021-08-31 09:47:05.735464
2.5419472876819785e-05,0.25,0,2021-08-31 09:47:08.753155
2.540760578995105e-05,0.4375,0,2021-08-31 09:47:11.578116
2.539573870308232e-05,0.4375,0,2021-08-31 09:47:14.428984
2.5383871616213582e-05,0.0625,0,2021-08-31 09:47:17.182165
2.537200452934485e-05,0.375,0,2021-08-31 09:47:20.056553
2.536013744247612e-05,0.4375,0,2021-08-31 09:47:22.839716
2.5348270355607383e-05,0.4375,0,2021-08-31 09:47:25.853797
2.533640144974925e-05,0.1875,0,2021-08-31 09:47:28.556002
2.532453436288052e-05,0.25,0,2021-08-31 09:47:31.225367
2.531266727601178e-05,0.3125,0,2021-08-31 09:47:34.054518
2.5300800189143047e-05,0.625,0,2021-08-31 09:47:36.698231
2.528893310227432e-05,0.125,0,2021-08-31 09:47:39.384811
2.527706601540558e-05,0.375,0,2021-08-31 09:47:42.115692
2.5265198928536847e-05,0.4375,0,2021-08-31 09:47:44.845392
2.525333184166812e-05,0.375,0,2021-08-31 09:47:47.597784
2.524146475479938e-05,0.1875,0,2021-08-31 09:47:50.682718
2.5229597667930648e-05,0.375,0,2021-08-31 09:47:53.600298
2.5217730581061915e-05,0.25,0,2021-08-31 09:47:56.502962
2.520586167520377e-05,0.25,0,2021-08-31 09:47:59.226809
2.5193994588335045e-05,0.1875,0,2021-08-31 09:48:01.968668
2.518212750146631e-05,0.3125,0,2021-08-31 09:48:04.675766
2.517026041459758e-05,0.3125,0,2021-08-31 09:48:07.538482
2.5158393327728845e-05,0.375,0,2021-08-31 09:48:10.281561
2.5146526240860112e-05,0.25,0,2021-08-31 09:48:13.195119
2.513465915399138e-05,0.4375,0,2021-08-31 09:48:16.070447
2.512279206712265e-05,0.3125,0,2021-08-31 09:48:18.785748
2.511092498025392e-05,0.375,0,2021-08-31 09:48:21.357262
2.509905789338518e-05,0.4375,0,2021-08-31 09:48:24.061748
2.5087188987527043e-05,0.5,0,2021-08-31 09:48:26.750460
2.507532190065831e-05,0.3125,0,2021-08-31 09:48:29.443483
2.5063454813789576e-05,0.25,0,2021-08-31 09:48:32.131629
2.5051587726920843e-05,0.4375,0,2021-08-31 09:48:35.078368
2.503972064005211e-05,0.3125,0,2021-08-31 09:48:37.712772
2.5027853553183377e-05,0.0625,0,2021-08-31 09:48:40.502943
2.5015986466314644e-05,0.5,0,2021-08-31 09:48:43.332088
2.500411937944591e-05,0.4375,0,2021-08-31 09:48:46.231971
2.4992252292577177e-05,0.0625,0,2021-08-31 09:48:48.939938
2.4980385205708444e-05,0.25,0,2021-08-31 09:48:51.827501
2.4968516299850307e-05,0.125,0,2021-08-31 09:48:54.557144
2.495664921298157e-05,0.1875,0,2021-08-31 09:48:57.328151
2.494478212611284e-05,0.1875,0,2021-08-31 09:49:00.140439
2.4932915039244108e-05,0.25,0,2021-08-31 09:49:02.914697
2.492104795237537e-05,0.3125,0,2021-08-31 09:49:05.932305
2.490918086550664e-05,0.25,0,2021-08-31 09:49:08.806545
2.489731377863791e-05,0.25,0,2021-08-31 09:49:11.510714
2.488544669176917e-05,0.4375,0,2021-08-31 09:49:14.243316
2.487357960490044e-05,0.4375,0,2021-08-31 09:49:16.976246
2.486171251803171e-05,0.5,0,2021-08-31 09:49:19.958111
2.484984361217357e-05,0.3125,0,2021-08-31 09:49:22.690336
2.483797652530484e-05,0.125,0,2021-08-31 09:49:25.475615
2.4826109438436102e-05,0.25,0,2021-08-31 09:49:28.312123
2.4814242351567373e-05,0.3125,0,2021-08-31 09:49:31.076175
2.480237526469864e-05,0.25,0,2021-08-31 09:49:33.782090
2.4790508177829903e-05,0.375,0,2021-08-31 09:49:36.733634
2.4778641090961173e-05,0.375,0,2021-08-31 09:49:39.548067
2.476677400409244e-05,0.4375,0,2021-08-31 09:49:42.427662
2.4754906917223707e-05,0.25,0,2021-08-31 09:49:45.092813
2.4743039830354974e-05,0.3125,0,2021-08-31 09:49:47.924497
2.473117274348624e-05,0.25,0,2021-08-31 09:49:50.809550
2.4719303837628104e-05,0.25,0,2021-08-31 09:49:53.527006
2.470743675075937e-05,0.375,0,2021-08-31 09:49:56.227812
2.469556966389064e-05,0.3125,0,2021-08-31 09:49:58.991756
2.4683702577021904e-05,0.5,0,2021-08-31 09:50:01.692049
2.467183549015317e-05,0.375,0,2021-08-31 09:50:04.551760
2.465996840328444e-05,0.3125,0,2021-08-31 09:50:07.304723
2.4648101316415705e-05,0.1875,0,2021-08-31 09:50:10.005223
2.463623422954697e-05,0.0625,0,2021-08-31 09:50:12.774314
2.462436714267824e-05,0.25,0,2021-08-31 09:50:15.651014
2.4612500055809505e-05,0.5,0,2021-08-31 09:50:18.265989
2.460063114995137e-05,0.3125,0,2021-08-31 09:50:20.851864
2.4588764063082635e-05,0.375,0,2021-08-31 09:50:23.823324
2.4576896976213906e-05,0.25,0,2021-08-31 09:50:26.846680
2.456502988934517e-05,0.25,0,2021-08-31 09:50:29.666876
2.455316280247644e-05,0.4375,0,2021-08-31 09:50:32.444158
2.4541295715607703e-05,0.3125,0,2021-08-31 09:50:35.195541
2.452942862873897e-05,0.375,0,2021-08-31 09:50:37.902227
2.451756154187024e-05,0.3125,0,2021-08-31 09:50:40.766481
2.4505694455001503e-05,0.375,0,2021-08-31 09:50:43.396602
2.449382736813277e-05,0.4375,0,2021-08-31 09:50:46.226056
2.448195846227464e-05,0.1875,0,2021-08-31 09:50:49.040404
2.44700913754059e-05,0.4375,0,2021-08-31 09:50:51.771525
2.4458224288537167e-05,0.375,0,2021-08-31 09:50:54.582139
2.444635720166844e-05,0.3125,0,2021-08-31 09:50:57.370582
2.44344901147997e-05,0.375,0,2021-08-31 09:51:00.233614
2.4422623027930968e-05,0.3125,0,2021-08-31 09:51:03.107593
2.4410755941062234e-05,0.4375,0,2021-08-31 09:51:05.970255
2.43988888541935e-05,0.5,0,2021-08-31 09:51:08.657832
2.4387021767324768e-05,0.3125,0,2021-08-31 09:51:11.385971
2.4375154680456035e-05,0.25,0,2021-08-31 09:51:14.094899
2.436328577459789e-05,0.375,0,2021-08-31 09:51:16.881928
2.4351418687729165e-05,0.375,0,2021-08-31 09:51:19.609546
2.4339551600860432e-05,0.25,0,2021-08-31 09:51:22.616209
2.43276845139917e-05,0.5,0,2021-08-31 09:51:25.276467
2.4315817427122965e-05,0.25,0,2021-08-31 09:51:28.238316
2.4303950340254232e-05,0.4375,0,2021-08-31 09:51:31.333529
2.42920832533855e-05,0.375,1,2021-08-31 09:51:37.101322
2.428021616651677e-05,0.4375,1,2021-08-31 09:51:39.851576
2.426834907964804e-05,0.375,1,2021-08-31 09:51:42.644013
2.42564819927793e-05,0.4375,1,2021-08-31 09:51:45.617801
2.4244613086921163e-05,0.3125,1,2021-08-31 09:51:48.307590
2.423274600005243e-05,0.4375,1,2021-08-31 09:51:50.865623
2.4220878913183697e-05,0.1875,1,2021-08-31 09:51:53.534374
2.4209011826314963e-05,0.4375,1,2021-08-31 09:51:56.307697
2.419714473944623e-05,0.5625,1,2021-08-31 09:51:58.995787
2.4185277652577497e-05,0.3125,1,2021-08-31 09:52:01.652558
2.4173410565708764e-05,0.1875,1,2021-08-31 09:52:04.993311
2.416154347884003e-05,0.3125,1,2021-08-31 09:52:07.729813
2.4149676391971298e-05,0.1875,1,2021-08-31 09:52:10.498222
2.4137809305102564e-05,0.375,1,2021-08-31 09:52:13.310193
2.412594221823383e-05,0.375,1,2021-08-31 09:52:15.999992
2.411407331237569e-05,0.25,1,2021-08-31 09:52:18.786807
2.410220622550696e-05,0.25,1,2021-08-31 09:52:21.576286
2.4090339138638228e-05,0.4375,1,2021-08-31 09:52:24.353741
2.407847205176949e-05,0.1875,1,2021-08-31 09:52:27.058632
2.406660496490076e-05,0.25,1,2021-08-31 09:52:29.964415
2.405473787803203e-05,0.375,1,2021-08-31 09:52:32.922318
2.4042870791163296e-05,0.3125,1,2021-08-31 09:52:35.539245
2.403100370429456e-05,0.1875,1,2021-08-31 09:52:38.201425
2.401913661742583e-05,0.3125,1,2021-08-31 09:52:40.954787
2.4007269530557096e-05,0.3125,1,2021-08-31 09:52:43.764851
2.399540062469896e-05,0.375,1,2021-08-31 09:52:46.735890
2.3983533537830223e-05,0.125,1,2021-08-31 09:52:49.582630
2.3971666450961493e-05,0.5,1,2021-08-31 09:52:52.518703
